"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
0.635283144521572,-0.179007761308735,-0.222115965086229,0.110188565258373,-0.77465229508339,0.883722967361371,-0.993178690034866,0.557616441702231,2.26346202967027,-0.235457342600483,-0.823040632881035,0.236011981037247,1.23624360609192,-2.29443158852119,-0.821741610481175,-0.277487081464502,-0.149273261516011,-0.674368184677168,-0.760934181536888,0.370245215884723,-1.20396265141669,0.611499774355861,-0.941153644525008,-0.1576452222942,-1.56463725411566,1.00130475070708,-0.328350247506761,0.0644657812005487,-0.314096006436271,0.0117139766015864,-0.483215584161536,0.823303763887318,-0.632151579457268,-0.590617001264021,-0.851288725856555,-1.16124663918477,-0.575635918699559,-0.879575621155215,-0.873489794464202,-0.843298296160208,0.991563475218091,0.429311727090994,0.297543336800554,0.75862957206509,0.613582306070788,-0.49698307749351,1.58245006291774,0.61175431764158,1.20735293687422,-0.360912800131146,2.94282499717587
0.341248399134537,1.15113077042172,0.618686093195944,-0.710740712947187,-1.5837341657499,-0.363926071619747,-0.208396972095294,-0.706497373239477,-0.742585729139438,0.234019965306404,0.346665741651606,-0.0596681976153369,-1.68482353027493,1.94753523928913,0.516936330308194,1.84346460797481,0.388208708052685,1.67551031182231,0.221979725728128,0.934702239715599,0.0886119556704805,0.0202565297215061,-1.12729095681131,0.0673250841379447,1.72461524026162,0.405412913502509,-1.19160290223749,-0.149563923144578,-1.58684823129688,-0.216338701170738,-0.102084822147223,-0.162678916159079,-0.96639863553235,1.03797993033554,-2.15631377454058,0.216505935918779,1.0066992808084,1.21389988589062,1.55026313876485,-3.21915633128393,0.971909523971034,1.70665279732111,-0.0371882378511507,-0.209727976970224,-1.9786872832313,-0.344919097903578,-0.821944123135997,-0.172851097382857,1.55489412581963,0.0577500417827948,-6.92606042486969
1.31616716303968,0.550375800852317,0.626681288211603,0.459378670236184,-1.71055485153628,0.203036556937879,0.386812412295328,2.14892288511974,0.455467701195865,-0.170700115627526,2.03313379087293,0.611786066542891,0.284601605647433,-2.22562481481371,-0.176091966766476,0.47951701701706,0.028573922618722,-0.418292865595128,0.311550385533239,-1.60225272479951,1.80296862475674,0.904271558754576,-0.129269585294994,-1.03696636098315,0.759267289412739,0.0991442168264871,-1.252141856852,-0.0532949126074281,1.00757621376308,0.735363737575164,0.162735499909845,-0.308648212863167,-1.24906782633578,1.54295761117708,2.00852300984968,0.0258189410645742,-1.06659128740413,-0.382752293030159,0.331757637643194,-1.07084555624963,0.960075584052384,-1.40801958596257,-0.163915323074648,0.420298569728912,-1.16093416871133,-0.996551178282891,0.511304261727006,-0.983170533296282,0.223633593314289,1.09157451938845,13.4634693786303
-0.959776483661365,-1.27032429371096,0.136459668079296,1.20434081998749,1.67452204722453,-0.802193401170863,0.910847867979179,-0.542923223286799,-0.531001634996393,-1.65631003006318,0.201871307492613,-0.41917017774692,-0.842842530129797,-0.0813456058106472,0.242363452469409,0.96291233238395,0.0615979189051602,-2.03749707373724,-0.458346855732122,0.475950361351739,-0.537770423888139,-0.26175754081773,-1.24051939124787,0.481510646063713,0.0571558023814706,-0.32391599478649,0.591044580761068,-0.925766763112743,1.54218693236652,-0.663796531599923,-0.00127723350664529,1.98184131976268,0.149561781733924,0.0553528787791208,1.10349260262551,-0.680406932469879,-1.26705890845447,-0.977799669933776,-0.455025281348225,0.574466448103659,0.548157931895139,-1.78916749580787,-0.295771644879653,-0.21417088182364,-0.107983875824801,-0.153399790530064,-0.945477865035999,-1.72516567427567,0.464256416979448,-3.08293430288329,-3.85629533563872
-1.20557521138083,-1.14366248665199,-1.0402143604663,0.924258569639385,1.26672836120798,-1.4674134153504,-0.661504056743947,-1.33118973897708,1.78913603417326,1.26852041920071,1.24349469672776,-0.665534681417775,1.20143915429551,0.434882674149932,0.91885415462196,-0.405989465868011,-0.0368043178307545,-0.645337959806079,0.0768904393339513,-1.94982529567435,-0.322017845602955,-1.58617033935879,0.415826551769091,-0.899251125405075,-0.608787642385012,-1.43344036262496,-1.83157508676671,0.260398218482102,1.21705268376901,-0.0770200918333403,0.648505105074977,0.0253220163276027,1.62595434346011,1.59554790201786,-0.621307890149944,-0.172988036189534,-1.42716174755352,0.291669864399774,0.385420074456999,0.85993955971688,0.26179662679485,-1.25979569687255,-1.48033807027963,-0.549532670637136,-0.328299956955113,-1.16703535511239,-1.1691838512903,-0.702367426337451,-0.463226396238328,0.31984608299771,3.64960581396521
1.56757305821464,1.26780415768504,0.197360176496939,-1.42944353327175,1.23228008024359,1.33068119824391,0.114643011237181,-0.016108991948805,0.947880312355193,0.852056433151248,-0.33980966115657,-1.87376165495334,-0.110461938820751,-0.779352841060311,-0.591466144644241,-1.95137924193171,-1.51344163160006,1.626638769005,-0.392534276297619,-0.0166363597813727,0.243135588513219,0.466334987130354,1.77038860907913,0.895678234092878,-0.00758067950690676,0.0397313584314467,1.09307211504279,0.467963164388233,-0.329945572805546,1.12373221006563,-0.0361471735474751,-1.08547169348304,1.32914427867593,0.96670800811359,0.341498611704049,1.22112976613227,-1.72097854032596,-0.44243715507531,0.0328631947494015,2.44913127696081,1.09436177930677,-1.60464920073187,1.19254553574718,-0.130876505451146,1.81934279527196,-0.263376629305841,1.75799549460046,-0.0600543982370615,-1.37772192773283,-0.549797495236005,16.7396453910182
0.225285799791068,1.20062935758333,-0.613353575246256,-2.20078752724756,-1.17355169394751,-1.69016562171043,-1.03697452602494,0.857269504907063,0.690398867880212,-0.151601466577754,0.25700718902509,1.16371150477901,0.640421074490995,1.01792623785427,1.40830404160992,-1.05906680458981,0.323962437202887,-0.441752286345669,-0.370044053962103,-0.842249249253077,0.0918655614974579,-0.0295421770520358,1.62954676907614,0.108401573272725,1.09648465662695,-1.97523292899284,-0.670544764528844,0.169093781547728,0.507143414315018,1.7103053203641,-1.00102166289814,0.880607481273467,1.29327758467692,0.142729716459025,0.452645885306291,2.1330966422238,-0.866614129653411,0.372256426272173,-1.17148323775497,-0.860656267635183,0.61104406508268,0.69803320858681,-0.651636140688911,-1.29451565392533,0.385074314819438,-0.687482871019081,0.00738227474169701,-0.924671088170005,1.35420086125044,2.61428544397382,0.349177620180659
-0.92241065744061,-0.571811406035624,0.917377446381037,0.39506472154293,-0.524618715251323,1.04995251066212,-2.5025591982392,1.55674553378156,0.0785033862932838,-1.76566348863394,0.0610582381124273,-2.03418845886113,-0.94258207278972,-0.707964566028,0.0855646995827301,2.58867383015753,-0.906749412829214,2.28064331793796,-1.1888700073846,-1.17940277007928,0.191561331841598,1.86938174149309,-0.40317208232665,0.171508659909801,-0.398099658680049,1.79184455114544,-1.34333717146857,-0.124222688161863,0.524176767659718,0.638798511144254,0.989416884303239,-0.68090562453323,-2.76378615137944,0.84976517068545,0.187143699632771,-0.370477153531177,0.307568735078713,0.166541914699089,0.210947715142068,0.356220858730573,-0.511062055843733,0.076700594095278,0.748895374264609,0.195571601872964,-0.635123153733352,0.772664610537178,0.527552207219694,3.08951809203708,-0.428225521121267,0.201032296452619,24.5180454058653
-1.07377241040219,-0.966778589678404,0.905482342035608,-0.190894659786721,-0.611318239968866,0.180436567023297,-0.625108301737722,0.389262353099224,1.56225854503618,0.676142129166839,1.6857381908079,-0.211342937245734,2.72195798431366,-1.14858682429875,-0.21211627389022,0.100168313803502,1.04001167253103,-0.808651929612806,-1.00383769796443,0.313973416637325,-0.332892115962144,-0.741017329184195,0.137178555096147,-0.908055900346493,-0.337757027461264,1.57126062638728,-0.00730821570977728,-1.13052189653902,-0.714470653998613,0.731219720207716,-0.473980333600132,1.86181972619803,-1.03979235027011,1.51539667916669,-0.0983345217217269,-0.757364813561456,1.7584508438673,-1.2191667337011,-0.134158625790737,-2.42507988167609,-0.583752517510532,0.640947887171946,-0.757588567118458,-0.331303043685994,-0.724499210492104,2.11291987049181,-0.515145133016695,1.0021567534817,1.00322341575999,-1.59266746382421,17.6138399530772
-0.552358285562395,-1.2741180180807,0.324888961168101,-1.10971039919314,-1.07284391964577,-0.0904707676633642,-1.12318160406819,0.106300152025389,1.06615751887308,0.125331115713404,-0.512411778333528,1.36287629623789,-0.29941312976833,1.34040871486209,-0.694119941362631,-1.23590588644161,1.11246789351636,0.473075773936665,-0.652683250939162,1.49183302531675,-2.59571366790141,-1.60787935746465,0.139269223803855,0.590902031838576,-0.278274301430593,0.715660470690449,0.922968699812055,-1.00074344770761,-0.777178305438862,-1.02912679173445,0.892583536091024,1.08022509062199,-0.370076534683912,-0.254326462860658,0.108712611858072,-0.0824030975269251,1.81344920591822,-1.23095409374913,0.462255340774057,-0.341913002581551,-0.758851933135809,0.584621214290805,0.670116387746481,-0.621178526050661,0.0561033213304871,-0.61042559233116,-0.7193206305943,0.783626523537885,-1.22590336971673,-1.3108426608096,-4.96721328091263
0.590461401136985,-0.372087330119483,1.01794560895596,0.11420414442892,-1.5588925023316,-1.34561980639869,-0.399281127686649,-1.23665949777066,-0.344888070868936,1.74731736826936,-0.203477819971013,-0.09263037773165,0.00449941169564909,-1.11016924667146,-0.315944361167314,1.65735385080811,-0.0566519330320838,-0.396904943868675,0.611519446974355,-0.978739177165249,0.398833442583445,-0.115372147166957,-1.64256757394107,1.43938163188387,-1.01228687851317,1.26849484549127,0.219158489138316,0.0822694914327665,-0.0103515475928186,-0.219935966893486,0.43755809710587,0.650173904421034,0.641161221717307,-0.377349557583568,0.588665384792018,0.90826057701888,-0.320274477383355,0.215083763808501,0.435627195014113,-0.812411003861728,-1.48266897426995,0.331795071832363,1.06146797300187,-0.404870358956364,-0.187961842101687,0.590468479277582,-2.00328111328622,-1.26894740437187,0.454687288463282,-0.0156638507275752,-6.8469748858973
-0.527275410724916,3.14989582200907,1.01519848562116,1.17053435131681,-0.88752321029838,-0.415880416761917,1.31697187429023,-0.14032509006247,1.51926491048544,1.61975538850299,-0.0909139038694789,0.295926379589781,-0.646074184375234,1.70579362200049,2.38367523375377,-0.244235308637757,-0.773716499118673,0.0507875445459563,-0.717056051955667,0.499823989001183,-1.6755535300762,0.731424188938957,0.0394444362847391,0.867327626937513,0.602143677450622,-0.661249145865594,-1.3986359953401,-0.929592321261157,0.759271217108541,-1.04467068230203,1.38646038269517,0.767147554703474,-0.7613786708658,-0.646597463029479,0.201028352649177,0.0473370327543076,-0.0975112432991231,-1.79430224304383,0.640727551165531,1.67123043322548,-0.860761387905584,-0.397998600456479,-0.957305470006024,0.188304355631099,4.01168129388702,0.499564461811382,0.116640816826221,1.2312189943859,-0.857430164146305,-0.794895211592785,21.5176407011322
1.34184616376387,0.315350557008864,-1.11631346445963,-0.130025978233449,1.60920095045018,0.425281131414702,1.17069116381155,0.386214261390165,-0.766174650056107,1.17535406111364,-1.44763874108327,1.18531171704588,-0.226720873228581,1.83676277925702,2.2198099462093,-1.33824315747499,0.764905675386465,0.845763770971437,-0.390478331145282,0.771600688534497,0.862093378999689,-0.502277997345164,-0.396330380980574,0.464178419856703,-0.411840662690136,-0.0818617650500312,0.333893358676571,1.33327497353641,0.0439723379238092,0.281802794822282,1.76571630408379,-1.31881919540652,0.173214580293617,1.52996108379861,-1.55803798417404,0.269047656470745,-0.641813552824599,-0.0896036943497576,-0.856844572616943,-2.29308978166869,-1.87693034710664,0.620171329215253,0.812134489372189,0.87129862418884,-2.2710238064376,-0.198702113079622,0.676672442238179,0.67835797251379,-1.71377001120071,0.633726839300406,8.21475837115163
0.243844628486594,-1.56003732683501,0.40520253318371,0.66606096231975,1.36477023502596,-0.286558200519649,0.9291642714705,-0.326880787151382,-0.182560992981795,-2.05350931577627,0.818003422328719,0.455938203061721,-0.242160560788627,-0.344530944833036,1.99213650068647,0.150238069852029,0.0658613696891447,0.398072621261216,0.114559588402431,0.0616654445516733,0.127927341428053,-0.684776021066383,-0.104632544853979,0.303616882318103,-0.074716448282064,0.17047335843295,-1.59574110565012,0.390495902558564,0.976169116544861,0.69510829919598,-0.103684691023395,1.75204452890149,1.34633027826307,0.911642759978356,0.522331220787847,1.25280981168461,0.227394821134177,-0.802889808465266,0.620133217428322,1.35705085842402,-1.57420681447752,-0.553758069842263,1.21883838274559,2.37160123587458,-0.138572349474022,0.0492040018016636,0.638416660225625,0.826739641215455,-1.40873010042737,0.0201450147051949,-3.72214381460417
0.195880789394313,-0.713481583497737,1.74743149131596,0.274138704133199,-0.342513940192166,3.40032523074487,0.0781117761060424,1.7569568531912,0.785036133436771,0.495703588704475,-1.32553587061868,0.172986409386408,-2.16805731542761,0.382943501224602,-1.18763278148471,0.199542887283467,-0.659073051369421,0.282909696933569,0.620309656244061,-0.215556083440551,1.63443016814111,-1.22267127223515,0.0463168572338179,1.46069741258508,-2.3717057953331,0.769801307999963,-0.0371073855643683,0.670981937094841,-0.66013682991135,0.140029078601925,1.1872463888623,0.750760054741782,0.902490928913757,-0.483262208241518,-0.0350626605555013,0.993855398271141,-0.720527260916009,-1.45266936193464,1.85391879253543,-0.47297021267967,0.663555914562264,0.482985088169045,0.848718412379399,-1.19180915152037,-0.134868054638758,-0.477096887807913,-2.56784175242348,-0.569899941438238,1.88368991920679,-1.39454100338996,3.31759796694699
-0.015519728626234,0.325298904179007,-0.909631692214072,-0.929539532824213,1.39337011277119,-0.11732382579523,0.452980173893223,0.362263043256736,-1.1789408927402,0.0601474573058895,0.789949730077117,0.129524659639633,0.69084621318838,-1.3147621524314,0.600904844272356,-0.00779952432501901,0.886603038077413,0.418344214321342,1.26013063601134,1.19641640788959,-0.968214180072184,0.421999049545056,-1.37329612674971,0.58211099864242,0.390757069186326,-0.314990115769538,1.19845269078725,0.380221650386418,-0.883971236990278,1.05916180239849,-0.488045442976186,0.00728525466632683,-0.867617993880366,0.407151696287078,0.88631861373373,-0.125747941886845,-1.19969574105504,-1.04791476420462,0.316541588259623,0.333865604155754,-2.13692230993919,-0.383702612905357,0.184768876507293,-0.0661263450020909,1.40189513942493,0.798002347394503,0.654571901833076,2.33453387665451,-0.627259105232341,-1.20059520208871,2.87192310764185
-0.297577328151777,0.721850142322397,-0.143102129449545,0.137433453694619,2.45539177405358,-0.350456121844817,-1.14299701393863,-0.0563064793561992,0.886153894218956,0.458030611601689,0.547037757823773,-1.95486782894977,0.108427621561311,-1.0793837584405,-0.564821014111381,-0.487016909953338,-0.157485053650209,0.0285028024419377,-1.10751540634578,1.5080927098959,-0.765515983050519,0.67153661510422,-0.932207227407978,-0.072966189247815,-1.10083897498561,0.675153060468051,-0.0325174888693675,-0.537962106473745,0.910623422583853,0.356601086704605,1.39591269547489,-0.618142845058515,-1.73881597576423,1.08671628880731,0.904868979332672,-0.715447391656343,-0.351336595311265,-0.565744289262499,1.31951346421188,-1.43716589286217,-1.85613903858892,-0.537882008748211,0.687654392825323,-0.704151310429406,1.11716991570534,-0.692757717076843,1.54077870967681,1.31297413977989,-0.299844573802414,0.203929229157586,2.24980782932337
-0.167679147061436,-1.20170768269966,-0.893465728027303,2.36494334242833,0.657036008328642,-0.042955568724241,0.722833091014191,-1.14195978335269,2.34788276622811,0.480494907398705,1.61275844271356,0.0651078280383298,-0.635416428094002,-0.158862907449424,-0.844496242602842,1.45935776365941,1.14096092086465,-0.531316004953586,-0.214800949578883,-0.183550749801093,0.137811996917442,1.97315830486962,-0.483037105036847,-0.713670529690924,-2.66086552348247,0.0997948217435499,-0.369742895107481,-1.69009311006929,-0.684695010823711,-0.535407386147622,-0.997146220704537,-0.508285992091211,0.551392160293749,-0.344794762821969,-1.5899958947256,-0.250425502466637,-0.050446070942793,0.0185689984953534,1.13270508504538,0.298650443360152,0.2545054374225,-0.618752398752251,1.53197609500203,0.928288403189827,0.312793724334112,0.593132696673532,0.263906263288033,1.07998744571458,-0.746256880638126,-0.19327397867867,-4.41762000255372
1.15647857993652,0.129532116434185,0.319288206352709,-0.0258103852293219,-1.77933096832867,-1.08562240730378,-0.0376339086401673,-1.52030641495404,0.773168792140842,2.0416915770083,-0.0189947137726868,-0.30329251439041,-0.787001030091424,-0.818132456139347,-1.35916383262453,0.695874204462422,1.00738901035903,-0.572379064405459,-1.3831608402604,0.671951536100554,-1.17283170827913,0.541403076601586,-0.577840884657529,0.0512151154071072,0.0515555943523038,0.124946846389489,-1.20139834713429,0.805368031524958,0.354428337141477,-1.10583099292073,1.22856007002139,0.697790304930685,-0.0220358831669537,-0.0734473617347389,0.41840237102592,1.60204688256358,1.12329077313552,-1.05876611562494,0.897410235820135,0.240358778315895,-0.81124615378586,-0.351993664223311,0.0575712035286805,-0.281431196181363,1.24512163476629,2.00450715748204,0.259423071597214,0.347286181803744,1.29537752642938,0.650318131923223,-0.253277218095824
-1.33876400921731,-0.666806849576337,0.32429767600612,1.31932012781944,1.52363283713959,-1.11963041390988,-0.488241151457686,0.933655613782274,-1.42779548000152,0.670301884921766,0.856590374180902,-0.0115321331107728,0.45670535111688,0.378542648005867,0.174042657859823,0.515304309675286,-0.0413924420588644,0.0425968959891449,1.42408423792313,1.71166610944774,-0.308503337107136,0.281543639951401,1.03204539113349,0.494888987716996,-1.39304642422482,0.735446651084016,1.86169657497541,-1.36764680130032,-0.757613352614566,0.648220696076992,-0.778091036828423,0.243826282247611,1.22992935020297,0.764737011576472,-1.48922383142188,-1.73485820331948,0.266122460875174,1.61220585000041,-0.00137909511071721,0.319419299106377,-0.284388608330388,0.321617745418254,1.41155250423195,1.13601961184844,0.463522345513557,0.0428163595761374,-2.24786027593002,0.381607474524426,2.34161873489654,1.44860378391913,-9.7843777107608
1.08676877525818,0.555187351127651,0.00857137652301896,-0.21071587211636,0.263875134765415,1.38974591123548,0.0209200995400528,1.39412643890834,-1.36585861979477,-1.46055409160169,-0.0238808701211794,1.40099952504761,-0.917704857851319,0.111785752912873,0.693885128067841,-1.60086210140723,1.16236257546926,-0.990510634083988,-0.0822238540412418,0.8095895460448,-1.79157617323581,0.643067889645912,-0.461032332569062,-0.515859666062165,-0.664757830414469,-0.725851466303863,1.22523824823319,0.334905649861315,-0.854074298580524,1.50879033172508,0.469380689089422,-0.455042518889137,0.995692937778659,1.10744659134651,-1.65319288862122,-1.03404309800788,-1.13349102488734,-0.46939503990385,0.0452243052122025,-0.35833852637099,-0.767630718512175,-0.597823629990751,0.562511058139484,-1.93739366779318,-0.678650744632553,1.14537721875829,-1.89313349679718,-1.03344717302335,1.62161774093072,0.0340033426323211,-7.06039236920174
-0.350684196699262,0.0157806585856824,1.99543840040977,-1.59151932437741,0.143205626841136,1.94053388894859,0.805780338176561,-2.41225320267001,0.559498236928279,0.268382041530666,-2.02113497216027,-0.239267255891801,-0.841120103201231,1.30684894650004,1.33922828689874,0.846308960887367,0.162344118844124,-0.521864934129443,0.636253673360933,-1.41856372307424,-0.0361127410085855,-0.777245284523598,-0.0328213907906661,2.8166413444375,1.34560150261677,1.48372565054209,-1.14889123219258,-0.834765383619153,-0.711689267627421,-0.919540880489855,-0.0712458132462837,0.129108129993649,0.0258981600742537,0.334444607872128,2.28628886422631,-0.47883036440707,0.756790423091067,-0.326911479652427,0.517264419787301,-0.371885444643819,-1.38883417299648,0.553985598774855,0.885523745681053,1.00902761559557,-1.32902942392941,-0.169811657915219,-0.0729013090889749,-2.30155548601153,0.470481441605635,-0.834303076546665,16.8213075662433
0.7347232445509,-0.872738105031128,0.821294030406054,-1.08857897368942,0.669645606833571,0.121226219075445,-0.504269608211591,0.882962480695778,0.477027988003911,0.60581103194594,-0.649961655001615,0.524164476322494,0.967818938915484,0.28040284602675,-0.186743606801394,1.5196978162261,-0.223478487503312,0.925632244401546,1.59508231083874,-0.46699632715523,-0.133699422258899,1.35407585519673,2.84970427504213,-0.700803719182403,-0.103066184050381,0.654758637504433,-0.516412829380401,-0.106877444845459,1.58541510977886,-1.4372580730301,-0.347927875719765,2.03112541839038,-0.772710730541423,-1.34447114354309,-2.01535821813224,1.71723152535092,-1.19338460330801,0.541872082560707,-1.1284829758572,-1.955932452088,-0.310553546207102,-0.158700501920722,-0.0946243858515342,-0.807876358228051,1.36930224542317,0.032845114587201,0.340777855602911,0.829356523548445,-0.589698366758518,0.916688975297897,-2.52114724479938
-0.058414483783753,1.6090228148244,0.649285613093496,1.3663882594778,-0.621255811134768,0.509166054785254,-1.42253542095308,0.069112142107232,-0.865867051251478,0.0015213648085354,-0.171910241402494,0.492202537929595,0.0853002502080831,-1.35641032063216,1.36924414602585,0.511327068466681,-2.2238365500548,0.0849670599660015,1.52087731827232,-1.11784539813174,-0.15593282405096,-0.168882043054545,-1.11864943342763,0.0119616469282195,0.997393004493077,-1.8110403389795,-1.02428024715653,-0.0280317665090088,0.796682258608809,0.273041866113522,-0.561217941859949,0.293178546374447,0.469418135766602,0.683096254065267,1.17984308947827,2.17116508148959,-0.986048408211638,0.431826810738674,-0.517552647510832,1.01902844711494,0.609758712096719,-1.24360263518291,-1.21731556303044,0.00241050814983455,1.80485390358764,0.254697385886733,-0.315276050289758,0.785596207041841,-0.443881270126892,0.611100858070139,12.5225519149886
-1.34581290425275,2.25166099766973,0.234263746747271,0.319146440009478,-1.09349273802766,-0.411367694326309,1.68738265875218,-0.106641566504451,-2.14803354882213,0.833411452826484,0.292760564914117,0.853585936650434,-1.39221756472389,0.64910411141707,-0.396016764862683,0.293010909750481,0.62978460188736,-0.681185147282004,-1.13155257958036,0.829718128434041,-1.52423562537926,-0.547840775459175,-0.3278302962589,1.02065366331014,0.171977989357646,-0.729445537974032,-0.385802221591991,0.381031411762047,2.3390932179115,-1.59617517115081,0.131835943160323,-0.431309811821353,0.558972785762588,-0.630475275915383,0.802093397136047,0.511500262078262,-0.0989995437726702,-0.161485033277727,-0.74912720168271,-0.449031862958616,0.612568652779706,0.401925863032151,-0.165568349147251,-0.129870847719023,1.65183120668497,-0.421962922755994,1.34234880609061,-0.141071844878907,1.51448613255908,-2.09678580301136,4.92852540425541
0.346905269277825,-0.322074503705915,1.89827549105196,-0.774823857257179,0.116820589647156,1.63913528363834,-0.603127300041618,-0.670455718567399,-1.48284766250607,0.098002394951032,1.57095413015389,-0.318291051761276,0.799443121357936,2.64245340767894,0.685824095871767,-0.309743953312574,0.903941913440643,-0.217018712049498,1.39798842017843,0.301033115000646,0.739634889390369,-0.00986656408406722,1.24923380075863,0.291792409896412,0.290377135414697,-0.357476525687773,0.152776744553904,-1.53939640576659,0.122583191930416,-0.417242471998386,-1.27555731657386,1.12604238404288,0.449296524705148,1.06599432445728,-0.144722822241695,1.02174132881847,-0.15395900125804,-0.555126850841128,-0.553281293728726,0.312894700240078,0.135875938612818,0.428734552896234,0.830811975512127,-0.39851200751714,-1.42421046208116,0.648548066740345,-0.682960348919024,0.429694449786352,-0.195748650067999,0.258038321518136,-10.0033918182553
-0.638404646984218,1.08835758750641,0.681366287188009,-0.507267508448368,0.944988901037749,0.692849005317355,-0.14548104625569,-0.569783300882781,0.98300901189111,0.568486023138909,-0.354336117398359,0.871180391518986,0.920695728508394,-0.580703451554934,0.0341324982381746,-1.02843747824717,0.900968810762193,-1.51897731849252,0.0708262556463633,0.698930238602725,0.0249532394704923,-0.687642519133919,-0.352166099681383,-0.0908618140478567,2.16247790495962,1.58884900851495,-0.517896981175102,-0.950831292755721,-0.0285601219892497,0.412459628133316,-1.30155790506128,0.213919886378745,-1.32153136668217,-1.2827744314065,-1.58645595482776,-1.40271304396616,-2.20714075447297,0.0610364671831887,-1.64923806780327,0.818065393056626,-0.0145042498979903,2.0462414596409,0.038345823384543,0.561199499762786,-1.01957959802451,0.315834055725518,0.475179789537257,0.419340406858071,0.00782603900435198,-1.85185612290699,2.70978389682896
1.12439235451868,1.17583618360137,0.0476260192143165,-0.674983807577024,0.347116559359495,2.25776079350212,-0.827181265456511,0.179643514605891,-0.223884573291584,2.07329796213667,-0.229746426975995,0.989854936302951,0.633974422243614,-0.556105508263899,-0.848077545627365,-0.113736780269565,0.570989071491797,0.295607218588222,1.16148608239612,-2.25027788652716,-0.222588329704439,-0.479833974219527,-0.291102167613735,1.10493615674103,-2.4139108715128,0.431466878437729,-0.698077498373256,-0.106132309237165,0.403718664537562,0.159945155545735,-0.402494338525744,0.173108746593792,1.14603959293332,-1.20014423313122,0.165386763843084,0.14524298566475,-0.474830356057523,-1.31213724616981,0.205654108754066,0.76058079463784,-0.797102324410615,0.019504252429202,1.15633716616411,-1.56208299450697,1.31830442827859,1.7104876263197,-0.46676199677694,0.336700291514596,-0.95760928260539,-2.67391444247315,3.48271558177598
-0.827733030814888,0.9275402169265,0.556696693780419,-0.769941114520178,-0.400889766536581,-1.74991112022988,-0.213117510696334,0.812581119102116,1.05094404823337,-0.0123246342318538,1.59457434693363,0.0112083385395305,-0.0184794898154394,-0.944096771190566,-0.25433663879576,-0.508878505756228,-1.03312494702972,0.248315338622523,-0.329563586593181,-0.817032230973292,-0.163728175428606,1.67402667674477,-1.58942832353489,-0.567099512233268,0.271827145160919,-0.165866696967094,-0.3303591872112,-0.801333738805816,0.913904436458055,-0.382562140202896,-0.363972739806567,0.0520480437636491,-1.35562363718181,0.996843016400481,-1.7815755141522,-0.355618146423789,-0.49108857647886,0.333001087662481,0.450473187217513,-0.056861059627614,1.05143672810877,0.875397519230657,1.34951391049257,-0.377358182873864,0.777541634256018,1.4195996918966,2.03756526730349,-0.308037135295883,-0.415849409361047,1.77734475860531,25.6421219578913
-1.78778013751545,1.86710343270042,-1.26685125005781,-0.91565177099626,-0.438459862597046,0.17423493499694,0.412017448564385,0.670372288933236,1.11868260189471,0.821337177066148,0.592738051457462,-0.707263535787035,0.00164391920785222,-1.12041477301528,1.33018596133959,-0.391923919051359,0.866478587416205,0.584196596995697,-0.0463701101277617,0.115536192145628,1.61921339709147,1.72031398026334,-0.31057602218897,0.452758412383311,0.458007298033466,-0.627156198181698,0.342108618287008,0.0823695828127315,-1.10035048387036,-2.22265157956522,1.09447948967822,-0.460996558191661,-1.41462978689736,-0.27771012004539,-0.13002619190458,2.70327138682973,0.666574363615382,-0.751235159879424,-0.340988911853565,-1.56375660432232,-1.30371270064298,-0.148498815849025,0.158114672793748,0.188359216390467,-0.557673698045656,-0.421009093274537,1.03757092713908,0.427817363628932,0.250042600926658,0.699190052118905,-1.12335409965027
-0.854010002564265,-0.500131995340246,1.01470422038182,-0.45220200684749,0.27353855607855,0.435382640816444,0.996181083946081,-0.250108559541283,-1.31151628970587,0.723713707741188,0.676783987426428,-0.411925351154829,1.21755511792345,-0.852701168026783,-0.82775860916718,-0.962913193001698,-1.30727193506018,0.869133313001614,2.08935709500512,-0.202186734540006,-0.0222156024610978,-0.648770652401022,0.30440019349155,0.160477792295945,-0.405442018572503,1.22405652872163,-0.0979432680669714,-0.030706118996168,-1.45827899883971,1.03287045906407,0.482317856572061,0.492040291657637,0.892170890230222,-0.135935048014654,1.41442052330014,-0.0180305271984794,-0.236313088163496,-0.91476656014378,-0.831137960837186,-1.88703662284952,1.33305896514019,0.639010512768522,-0.669395187214122,-0.303112762127981,0.585821450011237,-1.08268826466411,1.23362165492336,0.847659110431589,-0.0189463388823541,-1.24938043241401,5.94349877908418
