"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
0.500963559247907,-1.22681728384888,0.988003880527621,2.30812167906499,-1.86427569721599,-1.22939889779738,-0.0155893906447097,-1.40470717104094,0.136944919280622,-1.29316678613878,1.32125746623885,0.28722764634669,0.601322624364765,-0.880970010871339,-0.212022165853319,0.299948331375108,-0.400810038574531,-0.142934634050013,-0.595796852622543,0.431418404988162,6.65121054868237
-1.53179813996574,-0.333583964748526,2.19986576581185,-0.252856193936726,-0.791030090769833,1.18477209168297,-0.0557723156116846,-0.274690274779726,-0.155206263208694,-0.325219062195528,1.68123559284456,1.72184411834178,-0.882557712063064,0.360478249837053,-1.18746283746415,0.315586355765678,0.59624459873314,0.563474033514741,0.579954681381613,-0.058874685814356,-4.58851099953093
-0.0249976392782635,0.00617451505577059,0.590155711992993,0.746360948485031,-1.8875149112098,-1.41172322324704,0.424242869607652,-2.4262295114371,1.0500067565459,-1.15116838044937,0.200900278507578,0.230617332110567,0.259671146057646,-0.982368547436976,-0.200365069877844,0.251551679788496,-0.586730231591219,0.432917570073731,1.4941489383632,-0.871457793518373,2.39183375623864
0.592984721025293,0.246559481195228,-0.452840296271494,1.58409482579379,-1.26059597748477,-0.044901074964013,-0.748701314059238,-0.983758207355046,-0.447989715900627,-0.538068161788487,-1.32752444800604,0.676527772172385,-0.172168000826942,0.707990912800088,1.06458698075542,-1.96082262006508,0.789939609104378,0.29188634020708,-0.224417247549017,-0.767726361257487,4.7793491358902
-0.19819542148464,0.447567913449668,0.128557477899905,0.281608405909785,0.264633585027845,-0.521814323368226,0.073026864627818,-1.22901231271555,0.0600243230224638,0.0675624211133031,2.12212153009549,-0.245590118432058,0.790573771003998,-0.930734332498689,-0.00977850108980008,1.31700934469896,0.172660912929956,-1.24170276287009,1.22045480134592,-1.15887370680265,-5.47024416923185
0.892008392473526,-0.245017937545673,0.274196928146408,-1.72496727713293,-0.6172852662111,-0.768891491371262,-0.973394141930354,-0.957447878188521,0.718792056725808,-1.04239883856403,0.0302579879246971,-1.80331866486578,-0.991185738234193,0.0848990090702957,2.19286414722812,0.475192124485782,1.75517048881828,0.100134426548983,0.822025268534171,-2.29029347030693,-2.7652040601571
-0.0257150709181537,-0.0764333945495275,1.28507917207561,0.421013828885434,1.0463943689517,-2.17491037936343,0.258394309372618,0.616155858074886,0.195171860257759,0.779852868281011,1.36583766014226,2.88829525175179,0.746526719202882,-0.617632433739178,-0.888036963561157,0.735678349508912,-0.134913623007029,-0.389016652783902,-1.41522644125024,2.55587924959774,-3.42571542048809
-0.647660450585665,1.12304950909888,-0.415750420764321,-1.28487213155502,0.0594250468345049,-1.02784103863088,-0.968974466895194,-1.15940424708088,0.61625527683777,-1.84341106815167,-0.881660061958965,0.116039471285531,-1.58829304663708,-3.07359774835289,-0.155885082700779,-0.534512719174049,0.39054714255284,-0.263835289880912,-0.796565070916611,0.925211749989328,-0.0244111897401935
0.64635941503464,1.58075036031528,0.377542777226381,0.404772068554416,-0.27155805509147,-0.095089844436281,1.84388909859917,0.546354085683009,-1.69412369702603,-0.561080375116608,1.02938745309121,0.619978914010554,0.552120274709444,-0.582887219012515,-0.763253995338521,1.81254455548352,-0.390236713688603,1.93565442211156,-0.13582741664615,0.0274116056463642,-5.68339503440891
-0.433832740029588,-0.827861327186223,-0.554849998893696,-0.536726653856332,-0.307828622909301,0.201290440572255,-0.937059261667867,0.626236908304397,-0.799568536396545,0.81665012317614,0.74203467883635,1.53316741065831,-0.873286179716939,1.18962712988517,0.109876122903354,0.53551353044929,-0.654507560639202,0.517611683329241,1.11287745171195,1.13734935386283,-5.15327645976426
1.7726111849785,0.491211652130323,-0.140468532709933,-0.448694457466657,1.73000920174613,-1.01636983986764,0.288467871279112,-0.634359823802608,-0.605176756191709,-0.347708071406355,-0.892896124456002,-0.226442991100666,0.297920676316156,-1.0820726943918,0.218802255599405,0.90927780874702,0.696449603391519,0.179368695715828,0.997823632307529,0.101042253230577,-4.45992828794359
-0.0182597111630101,0.0185769770195301,0.489254070261376,-1.5059978408107,1.2605113966598,0.897560693147816,-1.80313076762921,0.635042054696138,-1.02540349072302,1.26525811391015,-0.699974079948325,-2.31388257434757,0.929474257571858,1.63152416292146,-0.779540754478056,0.523202455960838,-0.154559722396692,-0.360784517024458,0.333157531950804,-0.337630274475786,-0.866401098854797
0.852814993600531,1.32094818545485,-1.86620488128352,-0.975714359051779,-0.211969941525626,-0.25886499890261,0.0102393358887486,-0.313241559859261,-0.333080716013282,-1.68914751125801,-0.0736446926322699,0.38415694188662,0.56480391592039,-0.648185127569002,-0.826518381159993,0.345057431117566,1.73936801282492,0.0605833976012004,-1.29314679807099,-0.380324448304002,19.2873654630301
0.205162903244026,0.930230736309287,0.964667259891662,0.0994823333100457,-1.59133652947258,0.9044548153584,-0.870889714808273,-0.440475963888072,0.224260858489489,0.234120419627902,-1.00872984885366,1.10796611906889,0.318847845222024,-0.690895448577369,0.355947231316573,0.887912767357151,0.480483568146536,0.0333075788881214,-1.27682236445941,0.0667292336869086,2.14576357204791
-3.00804859892048,1.07621614442482,-0.214677945511398,-0.960225898749543,-0.607775130491636,-1.24136924477073,0.583968545072132,0.906974623608999,-2.13440463843658,-0.889982261560161,-0.32920706725836,-0.518731493618998,0.0621072472441722,0.70825078827007,0.0596734319225704,0.638668775930629,-0.743255370731432,0.315463408483602,-0.0239601611318494,-0.310144747936777,-5.26010445840129
-1.36611193132898,-0.300270613432989,-0.373597355487623,2.11230136757708,-0.565455989549343,-1.02337525417494,0.542059629935721,0.161509579929299,-0.757572140573121,0.892913560173776,-0.989276610580601,-1.52496174484758,-0.39532334047511,0.287459231727938,0.926071617421477,-0.492694116464618,-2.69064371411781,0.724846423397178,-0.51889488673489,0.839259396742715,8.63834835090556
-0.424102260144812,1.04474062505454,-1.35934237398346,-1.18093214165421,-0.116536477530253,-0.0409846722514534,0.88014908782074,0.545804317906012,0.299655828922893,-1.67177441072894,-0.74776384835975,0.768728371969437,-2.10284738638425,-0.810676526821943,0.58373914128892,0.908752794501025,0.462405033838977,1.32593629170091,1.38381254041305,-0.731619468046618,-9.42793361134792
0.236803663745558,0.709141110405417,0.104941793341446,2.30623389336879,-0.638147285119005,-0.430169752961639,-0.406075950325863,-0.843246453539391,0.567475121096473,2.0258969524473,0.064954671757386,-1.23744737939478,0.248583008799675,-1.06060273550916,0.769812554725397,-0.648149063806768,0.340938888626755,-0.168934464744192,1.11938144959217,0.0878702802569276,0.889643175245021
-2.34272312035896,-1.26940746350714,0.91135767614452,0.453673865410375,0.949469127430517,1.35588368891571,-1.68365482188297,-0.0749031759008798,0.590514465857449,0.482544274753013,-0.18877201635206,0.45838232297507,-0.789885968912253,-0.514925809282412,0.107808681268894,-1.93493736818389,1.17176093160938,-1.36279454731219,0.238855090299195,-0.437848847921391,1.64575057674001
0.961696633380712,-0.932085734438952,1.19777871339153,0.281929685850401,-0.917870605579098,1.06337532285214,-0.74959894841939,-0.460856316987647,0.192213602753212,0.209073240908072,1.79829516228537,-1.31322824490813,-0.081712340888006,-0.171463463634266,-1.24581284027853,-0.472724357687839,1.07086256147829,1.09935561027671,-1.30233971701983,-2.37448160519615,2.35193702105523
-0.60442573385444,1.37360719529989,-1.69226621210578,0.72519881497139,-1.49744631394914,1.66696891585077,0.259932964684476,0.0733472571915009,1.6966199748097,2.75195702621432,2.50691047392308,-0.945131082181271,-0.290173917047053,0.903162623596561,1.52904788614258,1.44608485238538,0.909697539031488,-0.70258217138887,0.0477817319012077,-0.89206078067296,10.387470766093
-0.752877279362913,-0.461052845117779,-0.234709339937644,1.12351435930141,-0.0613099098523362,-0.696462293075028,0.318265350102688,-0.626479299017697,0.713366078728356,-0.403456286438874,-0.607341692962885,0.218292731006093,-0.838823904558903,-1.55664443392597,0.0176957364746276,0.31149644201255,-1.3168011770192,-1.966887589667,-0.690049939774815,1.80029231973859,2.50420139490699
-1.55561159254425,1.31569612187067,-0.31298103326259,0.340408390480893,-0.221693465590074,-2.23006111398738,0.317961230590886,0.334873340073592,-0.451303528828605,0.743561321209664,-0.387899511562309,-1.45543410735553,2.93893964618484,-0.0662536221429179,-0.757336753597213,-1.26161674603733,0.897400694798675,1.40559502335171,-1.931269521871,-0.227665598773264,26.2211278342365
-1.45389373800106,0.658934712426914,0.475780085860081,-1.9895460253011,-0.0855244979109652,-1.47309589561801,-0.317886286351427,-1.02940382000782,-0.43988068101294,-1.25560292576405,0.934415607760072,0.418810206178367,0.0602561705648504,-0.194670902443846,0.395186704668315,1.39488765685526,-1.4172378147606,0.562560895240812,-0.407140492607213,-0.335282323083051,-1.48939324582405
0.0563318360544103,-1.07099085724512,1.25582529502383,1.68232685268889,1.58282365120226,-0.788068400232508,-0.472873942867327,0.0446501403263349,1.18780410162302,-0.522681950401185,-1.0804386586684,0.634098667027866,0.540853612379593,-1.71000969697626,-0.897357979968876,0.37574106542429,-2.01217720603573,-0.95859388218191,0.124494884295249,0.0704895516267161,5.36306211367876
0.509369406673892,-0.538986428161364,-0.704012998994348,-0.706058243100717,0.0363697003717626,0.283132809596142,-0.488799884993448,-2.31568818556003,-0.902812820898497,-1.21568222216277,0.78526570435633,-0.859109255892281,-0.28872972436358,-1.03862253415812,-0.628886052982957,0.535239646061139,0.441148520283159,-0.945894914696417,0.47672895662449,-1.73287574944499,-1.34222145938722
-2.0978829597843,-1.29738814633453,0.61130421644471,-0.557680585864024,-1.99886869356264,0.301914998966806,-0.179604823341114,-0.78055104690943,0.500905469803675,-1.92096478128232,0.908661710914287,-0.140836418598836,1.45448649940731,0.675299667571838,-1.20900741833523,-0.237043588152476,-1.13806625828452,0.0166380766290263,-0.188255122227407,0.336503297824026,9.87242950537517
-1.00436197944933,0.190233485411363,-1.09269696817078,1.06770943261537,-1.07400829803065,1.62839666450069,-0.148234822935141,-0.115851242200779,1.06226769512637,-1.28415943849071,1.14054814072101,-0.991706286525964,-0.397896752436547,-0.876518595095447,1.28569195434962,0.385936056660122,-0.0429659015739987,0.687778998039039,-0.222825906498563,0.0426429728343629,5.62804559692319
0.535771722252592,-3.53958596119488,-0.807008651997487,-1.27519964038798,0.14441353382798,-0.103568824126562,0.219743763527601,0.105751879950747,2.4618908733037,0.594949920120793,-0.774599808867673,1.76695829949494,0.178169623286952,1.98182789727786,0.77848259347315,-0.781988644452005,2.18189363460846,-0.926602984400732,0.789060150867911,0.719425488186349,1.43808138242955
-0.453037084649918,1.21139760121623,1.50568780131846,1.36784380683441,-2.79746162690224,0.352500094438859,1.62675778370599,-0.681286282889057,1.56031548488892,0.230232951414836,-0.141743090657596,0.611425813198704,-0.308360030550978,-2.08111289168366,-1.30575165061467,-1.54529982080291,-0.615702458265282,-1.22963223411655,0.970956668617946,0.334332885848073,1.54155470436234
2.16536850181726,0.29088382011186,-0.314927457882777,0.404279618030178,0.739689136119257,0.907927876506739,-1.37730541532826,-0.536832212213144,-1.71759982768853,-0.54353446308124,-1.27558839205489,-0.882791196948454,0.158945626437488,0.0305827367922603,0.293449591770664,-2.0185227279823,-0.827844745652363,1.2887176684982,-2.65816478130699,-0.53055209916675,12.850340051543
1.24574667274811,0.814770877380743,-1.90377053180904,-0.699156525679724,-0.075442482179424,1.34136084205824,0.569856386207947,-0.101227605171193,0.328201329323208,-2.66996000240518,0.699686085349684,1.64093758450769,2.2417886329233,0.249667667730016,-0.410144425355741,-3.82518567824954,0.740584675989166,0.657997237470206,-0.923553406793492,1.37509258213063,15.6648143857443
0.595498034069596,-0.222340612523746,-0.0755386888983497,0.518970145500572,-0.346100481922732,-0.327906469706609,-1.148697675552,-1.14868145090809,-0.899522168351427,-0.571164226461131,0.694811150787403,1.07899596195122,-0.935732590227766,-0.185235945148644,-1.45894963360375,-0.711850957046235,1.54776232354621,-0.326914749846266,-0.191772802002825,1.15632060956463,-1.90288940915313
0.0048844495381889,1.4348308432557,0.255982362327176,0.0421497227482023,1.76750313638534,1.40452445387447,-1.24615023977226,1.10462229862602,-1.46277490656234,2.52557122116136,-0.0892537081677487,-0.00890222911810588,0.0985986687800702,1.34862974641399,-0.654604633988381,0.665470313267045,0.788116489934197,-0.439366039370803,-2.00442737750805,1.30024907617319,-4.44915361051835
0.279360782055259,0.189609124622576,-1.33486179631915,1.19370737610123,0.378303839133197,1.16525808092968,3.54922331021537,1.27530995388703,0.272788569819648,-0.841666823314235,0.195934779703795,0.43300367711103,0.550507346941989,0.943887238595703,0.340646274884713,0.246065549878365,1.74646021694033,1.71247094677754,-1.40171343798662,-1.74157641532669,0.847532352300075
-0.705906125267626,-0.981587440172648,2.2737436373971,-0.175620148669648,-0.722176235637539,1.22102297700014,-0.949163494300049,2.07707487588656,0.290102430266048,0.100820634071447,-0.280510878237416,0.26298391351152,0.929733044949968,-2.26711523487415,-0.904049805311313,-1.25767371015831,0.384056231633245,0.118100995889001,2.1566731886569,0.0227862120134279,-3.62712236412293
0.628017152957251,-0.0783011742939207,0.145876421988326,-1.43693564185482,-0.00723247462455358,-0.0727970626440531,1.81910746401846,0.545609708986409,-0.973442184427595,0.202434275671678,2.05416734727167,0.162613372272238,-0.387027614191313,-0.781948084091525,0.224785694047573,-0.798534064680526,-2.55476936748533,-1.134315574598,1.48519492047569,0.384469562534399,-3.42207708507514
1.4802139600857,0.900741759575452,-0.433779648421956,0.641498027203407,1.62716052255255,-1.06937262701386,-0.658939265546171,0.0304278918875071,0.917881058938603,-0.948938578186865,-0.681015097782177,-0.993360476056577,-0.55253997962485,1.14228671366839,-1.17356164616887,0.201522584514215,0.608448381815751,-0.492662220651099,0.284396631360239,0.120173758020095,-1.43680064306956
1.08342991008328,-1.44610478565579,-1.08972915419889,-1.20439691965915,-0.874039026089556,-0.637986835610742,-0.883598408533954,-0.831934166697835,-0.84623516299867,-0.365151212147645,-1.14891221609072,0.652641488226852,0.107108476078683,1.94194126519682,-1.19334665657133,-0.814450596868537,-0.558049156997882,-0.202739947934607,1.02482826749092,-1.38158561063982,-1.79388186589804
-0.813244256664091,-0.071477095321626,-0.884692343726401,1.47686456721343,-0.357116339527888,-0.94782875724423,-2.44572370312598,-1.78761628578888,0.528999817999777,1.78069158394929,1.50808766376281,-0.872449340470537,-0.0691182345899845,-0.166335604244942,0.131003298022688,-0.800643730753633,1.01903070182636,1.14014572320428,0.692137341256107,0.4605576808685,1.45831742163244
-1.61887684922359,-0.796143609129133,0.859840214737585,-1.13310889288765,-0.143993498403539,0.139029935237333,0.666862143011153,0.438900614216613,-0.297589518638874,-0.168419849416473,2.41966516227907,1.37118096703627,0.10148392867304,0.181278890874089,0.207833310854399,0.180191245497109,-1.08419366703436,-0.712062068597293,-1.06548911534969,-0.706206553519645,-1.76580129537905
-0.109655699488241,-1.54543948313615,-0.387416701111246,-1.44422225478157,1.40464523492684,0.888791392494653,-0.487752785110748,-0.957929204299099,-0.789534404393342,-1.6325150917333,0.505623318330854,0.463228254767115,-0.654817741945416,-1.62514294392004,-1.1877249168485,0.0668003249942286,-1.97773587441942,-0.430349893455154,-0.0373598973891995,-2.45234754596487,1.08606794704308
0.440889370916978,2.09620023554288,1.69016764308195,-2.23912850980509,-0.774730221036573,1.54746942823564,0.202033427735288,-0.354894974816085,0.695449617988611,-0.764248431913768,-0.210583787142942,0.211257923289619,0.781275682424911,-0.305810697117396,-0.79129226203396,-0.92839482750141,1.33000397976482,0.512245755375334,-1.09716429397165,0.510594377321907,4.416713357528
1.3509939798086,0.167346098880432,-1.26559377598625,-0.102207237593634,-0.846877756555411,0.156634050567843,-0.407823081690971,-0.690316785839352,-0.434941882157821,0.0130266015105948,0.00698418217775816,-0.461631531299315,1.94566130272706,0.829738126902475,0.576556375544747,1.33538701199011,0.326305654538087,1.43815774074455,0.499306581132207,0.132384418317812,2.12548183005566
-1.31860948453356,0.514098655546297,-0.147524039106925,1.57528643168137,-1.28929799110308,2.14770273288821,0.706699393959072,0.377953241284704,-0.645821853200866,0.0272238032338585,-1.54577265296815,2.24675287937156,-1.04774200717449,-0.847092133288741,-0.894948340602369,-0.603758625480071,0.862107117266852,-0.86980756521398,0.678261323033606,-1.42591866679277,-4.93165027300026
0.364384592607448,0.125394721328991,-1.65856243574295,2.07494474333987,-0.409444048710076,-0.140082479595636,0.367454542426712,-0.711736496474812,-0.458844183328586,0.10983287140399,-0.109876035737775,0.680449607827227,-1.21769523180921,0.650830212632532,0.173819048730049,0.546216949211738,0.495428121373153,0.745789872392518,-1.13861644447197,0.522708506376288,-0.650538588682146
0.233499835088518,-1.58124779060728,-0.3344020470276,2.64840655856471,0.0444937281085443,-0.192980737115521,-1.35041640625542,-0.222599469174775,-0.755703362700857,1.26733346037653,0.141737970486133,-1.00139701082654,0.753484861447292,1.96198863866898,1.74294033265923,0.161743710360366,-0.284155112450823,0.0351301424002821,0.0975250260173304,-0.580686491949201,6.08874812044206
1.19395526125905,0.0730407602207416,1.31316185379189,1.35309135515391,-0.153689934316704,0.335311843250179,-0.631794106230256,-1.27013809953489,0.12642871204661,-1.21261032254886,0.290349521336639,-0.19060744287017,1.08431560148008,-2.01245901505127,-1.77112362591119,-0.222960465004493,-0.209250575054486,-0.693413260738187,1.97338768740223,0.642968695835083,2.77960129103762
-0.0279099721295774,1.34769693635681,-0.247748708865279,0.0770612111833076,-0.153768897749587,-1.59957234589889,-2.21607393150497,0.631894420279922,0.33316303371247,0.272550062150069,2.11281245858354,0.408023220264054,-1.64577393827797,-0.864450097201295,0.161044932120033,-0.744814527178444,0.306178294860034,0.564791017338187,0.46098665167937,-0.556310411610038,-8.81620682088374
-0.357298854504253,1.37539955945697,0.871146609531473,-0.296863405879863,-0.120525483963186,0.65696404096431,-0.826549941473532,-0.871318616633109,0.36540108848009,0.608905467729489,0.459668015341973,-0.975659517034225,-1.11624500519894,2.95705241772925,1.1339983188449,-0.700308499575641,-1.3714586607015,-1.1197830879869,-0.555936657008967,0.00409292850646654,3.48677008376427
-1.14681413611837,-0.517081329493958,0.938006433442794,-0.845873018572485,-1.00968391630703,0.639305204018956,1.57745738759054,-0.331972282388102,2.10865304829928,0.413789796822111,-2.27754609967821,1.20884011444549,0.00500260386474975,0.534011943904035,0.999527546782756,-0.37188601389452,1.48291885909885,-0.113596237864392,-0.666222279191006,-0.631557671124125,22.9596279053818
-0.517420483593623,1.51582710882422,0.48720693211324,0.979528698962739,-1.53451942591829,1.50121261940328,-0.236176327722443,-0.426002100549833,-0.757962410239944,0.282217795848871,0.663872692743495,0.825066851646642,2.68573487514606,-0.623376030622261,2.26760774540696,0.311274700895984,-1.6725881977268,0.127962315273484,0.610924346083907,-0.0105524333838401,5.87699906558439
-0.362123772578272,1.49912572886303,-0.38738145859323,0.251799161284106,-0.468277733674612,-0.871396603808594,-1.05483417989233,0.819843059575755,-2.95271130533956,-0.107988873836422,0.822386387781571,-0.811217457085354,1.09535744160875,-0.851509300229976,1.97121056151221,1.35068405153263,-0.367503748034292,-0.743161063078184,1.79702970954132,1.07302887559333,-7.32377781344226
2.35055432578911,0.814576969918441,0.39753274404956,0.65221850318155,-0.675321597343778,1.28498500581938,-0.262484923158888,1.35020486156156,-0.495094263087005,-1.73485333067874,0.883523140150892,-1.20542522391043,-0.584554287647211,0.0396191809531202,-0.778736490394666,-1.50005483250949,-0.304240649831513,0.163746589167242,0.619210543706261,0.512892000598911,3.37110273723883
2.44653137569996,1.66564854073976,1.01821040698917,-1.31634095550414,0.587929081235125,0.529311039465507,1.75336925622576,-0.554995864210989,1.06156095236025,0.402931966607121,1.13196325999395,-1.14713904060602,1.25580475673181,0.624402738077169,-0.164941050398768,0.744815325719273,-0.780281224625866,-0.156490402109585,0.0326759574253885,0.096582745925271,3.58118066290524
-0.166703279484276,1.01496869830099,-0.280217771565802,0.375403042229744,0.647812372062329,-0.891209547195535,-0.676189919698572,0.66502247200548,-1.32557475253302,-0.540806387319067,0.113895518208246,2.51052480305609,0.486239291451933,-2.56183871985122,3.6507763672939,-0.0943338650409884,0.823694727613963,2.06669114743769,-0.490125336167517,-1.08649748005593,-1.25831264192964
-1.04366743906189,0.527156146138147,0.228251518793055,-0.195444713550099,-0.719146120685158,-0.916445237443595,1.36061700719669,-0.0326301544034581,0.0497626998416867,-0.418775413459099,-0.0269284670361807,-0.267920425588944,0.341771227574228,1.50586265804666,-0.754166142669526,-0.814320986762594,-0.175105402090472,1.44921752567932,-0.882980578734418,-0.350176047303114,3.88383420093224
-1.97293493407467,-1.94493600434466,-1.58454137684545,0.268600774659746,1.59204812519396,-1.10725766049221,-0.488515382544163,2.37606564856625,0.22414485219672,-0.415559283440482,0.0978328951300547,1.37821303385396,0.393651219793974,-0.604947838456065,-0.723309075730819,-1.09794655462319,-1.01192139649983,-0.758648569691144,2.55835104464969,1.32328396349883,-3.64111114527686
0.514671633438029,0.688310257495692,0.123767625951061,0.244398982781913,0.214218086396195,0.184006330244624,-0.518671901730616,-1.66955962794988,0.067845788023224,-0.208318827018177,-0.13795738002535,1.22199266951232,0.849217139268374,0.183723585243247,0.646760108805325,-0.175117122777345,-1.38435540209635,1.92633478035046,0.97733658924317,0.105651891391693,8.69972066826927
-1.09057358373486,0.0763314178965426,0.0311986115452478,-0.031055470169511,0.259734646804249,0.788007892803011,0.871596391925027,2.57597037542271,-2.96422216948415,-0.156037481722223,0.038849692829142,0.118124658032018,-0.745557046811294,-0.475296015198416,0.954379951596656,-2.16709457827194,-0.371022037658713,0.994954877266718,2.07646332793328,-1.11970829523314,11.542063055114
2.28465932554436,-0.837499619356526,1.67610831896582,0.105414733683335,1.35831224234804,-0.68302351359677,1.15251045909935,-0.461025664640995,-0.763160998797859,-0.0763739389649439,-1.3541874926099,0.175106770602406,-1.64158185912214,-0.550447760383502,0.189645747440251,-1.18577867591635,0.251152742103435,-0.785693468638222,0.30976110664903,-1.80015410191221,-3.02424308937535
-0.885617572657959,-0.150187061400433,-0.0860577361371599,-0.468687505974339,0.594318995831329,-0.688673815958594,-0.305924726442569,0.0128157379281517,-0.442037134361715,0.619610658818978,1.36963651741871,-0.901858415846576,-0.0374601121913449,0.481609419786244,-2.29322241543749,0.258149516085906,-0.625923636617551,-1.29430755107469,-0.657767057221143,0.635989555302679,-3.49959424888215
0.111106429745722,-0.996213532625467,1.04701568634141,-0.990970633080493,1.0295941574629,-1.01903883728763,0.343837954019986,-0.291357564934521,-0.539857840937364,-2.39513569156804,0.365955596171597,-1.14186418500412,2.14245768893064,-0.902804140528573,0.0259097618260381,0.457712522262781,-0.475368224317026,-0.925428824898352,0.359925169464286,-0.178202594602298,3.8874228048528
3.81027668071067,1.21660013338776,0.386263973461572,1.88090581014418,-0.635737431850618,1.27895137823884,-0.727169406872142,2.05318463489892,-0.133370574718398,-0.273877455547847,0.938117945917849,-0.326222387708939,0.0991930448240801,-0.681001075511328,-0.429394747033593,0.48151180216743,1.52796386534612,-0.542082329231586,0.947218151903009,-0.168773752751361,8.06339331217478
-1.10890999794325,-0.171835289489714,1.3930845137859,0.184707730059391,-0.144537130333702,-0.549697308872468,1.07496074375937,0.914353476095056,-0.48480136953908,0.161818235013706,1.68069755320679,0.911210611433448,1.34200899659906,-1.26476236082462,0.73900294111375,0.590039896535498,0.191638541501852,-0.391358829876279,0.145314656001911,-1.35455646423659,-4.69795315907707
0.307566624421454,-1.33395998056899,0.284709664441209,-1.37676249726576,-0.571318932168667,-0.572308524643679,0.919969603251776,1.27188407846921,-1.3584883956593,-0.0159429382531356,-0.592844203081167,-0.341298458715382,0.00863934688562957,-1.02978624903845,-0.890408846889869,0.123443696554223,-1.63281764045783,0.255870258592959,-0.737489437891511,-0.721202664854562,-1.90902597626394
-1.10689447222516,0.141560719859246,-0.911977235847003,0.0227351108443463,-1.76854782973635,-0.704088131888739,-1.44709018452706,-0.851334376243561,1.07993166942545,0.37215592310124,-1.82165155238849,-2.3377787530205,-1.09430986066434,-0.916294582135834,1.60219317324536,-0.046420030380116,-0.298341402054626,-0.262447792762401,1.33473824608988,0.206368186593243,1.74232654361266
0.34765364882196,-1.29141105604798,-0.521210622490112,0.813863204150726,1.41941166986393,1.15911597251934,0.429313358614429,0.806866552740857,1.97119254921942,0.312878239253377,0.0888367339494376,-0.50945113566063,-0.305014445506332,-0.795092625813148,0.296175521513104,0.000120916427702915,-0.981847219736909,0.00603201369795154,0.085361214858823,-0.814010044263383,23.2313197691053
-0.873264535062044,-1.33248719429825,-0.612784512603512,0.527853188825231,-1.47808847029884,0.220320761631212,-1.74556612300667,-0.329720886499754,0.137967703981537,0.159241324051896,-0.901295489716776,0.584717498403633,0.459986447747168,0.756803786650473,0.646600866134566,-1.21322722881755,-1.59751161212848,-1.57570879924864,0.466611937467347,-0.769116710328077,6.29527962470413
0.0773031227369236,-1.8054835556734,1.55795372586542,0.88718877118702,0.990101042066362,0.705110658849183,-0.83795390656429,-0.567602334566023,-0.720934950247474,-1.28477731343179,0.602879857628899,1.56798661360323,-0.92521290214866,1.29173670530834,0.526308708340351,-0.128712587907241,-0.598558655692928,0.455632352707354,1.00408256821796,0.557486229818905,5.59752841363754
-0.296868642156621,-0.678040681614833,-0.7292970086591,-0.377628040321067,-0.0664354225675706,-0.626868755088675,-0.607542348474575,0.483735007965546,-2.14374740247851,2.03129569260262,0.325822343943089,-0.491130834290788,0.180596498683724,2.87522421519361,-1.17671097289181,-0.35889602880731,1.66388290008845,-0.183701299734369,-0.696798277026712,0.352040817305587,-6.0559431982212
-1.18324224043267,-0.473358051207888,-1.50395087846394,0.114080816880508,0.257973788385441,-0.323029666037114,0.35306674883383,-2.2638668298966,-2.23712954803228,-1.54170768162784,-0.798546442686328,-2.49491743527205,0.776881214229055,-0.465201650152177,-1.16641641304144,-0.181068035235945,0.513247043200492,0.968049967937449,-0.801672382938682,-1.31425368897172,6.14629045875534
0.0112926884238996,1.0274170786444,-0.566786996187811,-1.72423935215595,-0.621453484777161,0.359649135154928,0.940530404256546,-1.37738229528973,0.994115288764315,1.1591673651254,-0.939975050083894,0.995035641842783,-0.521869784291703,-1.32325231423084,1.28151508048696,-0.413712208730843,1.28354404046729,-0.862760768192108,-0.229729516049354,-0.966934999618931,-2.86086239554217
0.991601036059367,-0.597387568754006,-2.10445362229789,0.743688551415749,-0.776452633431541,-0.935663366930745,0.755949683212203,0.813565608542345,0.85506876453024,0.0505183010106525,-0.658318003542609,0.228621942582133,-0.190777036308974,0.569110269615772,0.772970493773196,0.955826821848086,0.941971856661086,0.573690496244252,0.4429094020816,-0.438922471022778,-3.7603017833764
1.59396745390374,1.15984937728077,0.53073192791253,-0.885731739605205,0.315342751834405,-1.00270296585366,-1.34041073510184,-0.878216905358851,0.488451002249769,2.14688110240492,-0.114925006084176,0.95564162927165,0.535406896877907,1.90832645284421,1.89739306909657,0.839239651313371,1.62963790579343,-0.449211944180205,-0.601577017182429,-0.541353871308618,-2.45660947221374
-1.37271127092917,-1.33322688049967,1.61768413503803,0.326610637433545,-0.963693673702099,-0.0946130920738453,-1.37357215486581,0.903326065852732,-1.38067946498996,-0.0169604379475213,1.97286008325398,-0.111129638364203,-0.292320714352138,-0.0988939339355172,-1.46710942298422,1.39454158073957,0.476403453334302,1.39993057448615,0.200549442477286,-0.171668052246427,-6.72695210292733
-0.249610933042319,-0.925755661705498,1.18453185727185,-1.70847769729961,-1.15635521449289,1.96767194264453,-0.435151748379749,-0.331884799508985,-1.03822653113332,0.103080938524212,0.797110092161709,0.797664979011703,0.0991544154816382,1.14274112114784,-1.3922421989621,2.15104613685836,-0.338768777126232,-0.243178718493756,0.444574512501723,0.321860931733681,-3.77392218582136
